S.No,actual,pred,alive,plod,name,title,Gender,culture,dateOfBirth,DateoFdeath,mother,father,heir,house,spouse,book1,book2,book3,book4,book5,isAliveMother,isAliveFather,isAliveHeir,isAliveSpouse,isMarried,isNoble,age,numDeadRelations,boolDeadRelations,isPopular,popularity,isAlive
1,0,0,0.054,0.946,Viserys II Targaryen,,Male,,,,Rhaenyra Targaryen,Daemon Targaryen,Aegon IV Targaryen,,,0,0,0,0,0,1,0,0,,0,0,,11,1,1,0.605351171,0
2,1,0,0.387,0.613,Walder Frey,Lord of the Crossing,Male,Rivermen,208,,,,,House Frey,Perra Royce,1,1,1,1,1,,,,1,1,1,97,1,1,1,0.89632107,1
3,1,0,0.493,0.507,Addison Hill,Ser,Male,,,,,,,House Swyft,,0,0,0,1,0,,,,,0,1,,0,0,0,0.267558528,1
4,0,0,0.076,0.924,Aemma Arryn,Queen,Female,,82,105,,,,House Arryn,Viserys I Targaryen,0,0,0,0,0,,,,0,1,1,23,0,0,0,0.183946488,0
5,1,1,0.617,0.383,Sylva Santagar,Greenstone,Female,Dornish,276,,,,,House Santagar,Eldon Estermont,0,0,0,1,0,,,,1,1,1,29,0,0,0,0.043478261,1
6,1,0,0.021,0.979,Tommen Baratheon,,Male,,,,Cersei Lannister,Robert Baratheon,Myrcella Baratheon,,,0,0,0,0,0,1,1,1,,0,0,,5,1,1,1,1
7,0,0,0.014,0.986,Valarr Targaryen,Hand of the King,Male,Valyrian,183,209,,,,House Targaryen,Kiera of Tyrosh,0,0,0,0,0,,,,1,1,1,26,0,0,1,0.431438127,0
8,0,0,0.036,0.964,Viserys I Targaryen,,Male,,,,Alyssa Targaryen,Baelon Targaryen,Rhaenyra Targaryen,,,0,0,0,0,0,1,1,1,,0,0,,5,1,1,0.678929766,0
9,0,1,0.724,0.276,Wilbert,Ser,Male,,,298,,,,,,0,0,1,0,0,,,,,0,1,,0,0,0,0.006688963,0
10,1,0,0.391,0.609,Wilbert Osgrey,Ser,Male,,,,,,,House Osgrey,,0,0,0,0,0,,,,,0,1,,0,0,0,0.02006689,1
11,0,0,0.167,0.833,Will,,Male,,,297,,,,Night's Watch,,1,1,0,0,0,,,,,0,0,,0,0,0,0.163879599,0
12,1,1,0.985,0.015,Will (orphan),,Female,,,,,,,,,0,0,0,1,0,,,,,0,0,,0,0,0,0.003344482,1
13,1,1,0.813,0.187,Will (squire),,Male,,,,,,,,,0,0,0,0,0,,,,,0,0,,0,0,0,0.003344482,1
14,1,1,0.747,0.253,Will (Standfast),,Female,,,,,,,House Osgrey,,0,0,0,0,0,,,,,0,0,,0,0,0,0.003344482,1
15,1,1,0.705,0.295,Will (Treb),,Male,,,,,,,House Osgrey,,0,0,0,0,0,,,,,0,0,,0,0,0,0.003344482,1
16,1,1,0.996,0.004,Will Humble,,Male,Ironborn,,,,,,House Humble,,0,0,0,1,0,,,,,0,0,,0,0,0,0.013377926,1
17,1,1,0.984,0.016,Willam,,Male,,,,,,,,,0,0,0,1,0,,,,,0,0,,0,0,0,0.013377926,1
18,1,1,0.604,0.396,Willem Wylde,Ser,Male,,,,,,,House Wylde,,0,0,0,0,0,,,,,0,1,,0,0,0,0.02006689,1
19,1,1,0.998,0.002,Willifer,Archmaester,Female,,,,,,,,,0,0,0,1,0,,,,,0,1,,0,0,0,0.006688963,1
20,1,1,0.922,0.078,Willit,,Male,,,,,,,House Swyft,,0,1,0,0,0,,,,,0,0,,0,0,0,0.010033445,1
21,1,1,0.974,0.026,Willis Wode,Ser,Male,,,,,,,House Wode,,1,0,0,1,0,,,,,0,1,,0,0,0,0.02006689,1
22,1,0,0.022,0.978,Willis Fell,Ser,Female,,,,,,,House Fell,,0,0,0,0,0,,,,,0,1,,0,0,0,0.023411371,1
23,1,1,0.768,0.232,Willow Heddle,,Female,,289,,,,,Brotherhood Without Banners,,0,0,0,1,0,,,,,0,0,16,0,0,0,0.033444816,1
24,1,1,0.561,0.439,Willum,Ser,Male,,,,,,,,,1,0,0,0,0,,,,,0,1,,0,0,0,0,1
25,1,1,0.936,0.064,Wolmer,,Male,,,,,,,House Webber,,0,0,0,0,0,,,,,0,0,,0,0,0,0.003344482,1
26,0,0,0.217,0.783,Willow Witch-eye,,Female,Free Folk,,300,,,,,,0,0,0,0,1,,,,,0,0,,0,0,0,0.050167224,0
27,0,0,0.193,0.807,Woth,,Male,,,299,,,,,,0,1,0,0,0,,,,,0,0,,0,0,0,0.030100334,0
